6.0,22.0,21.7739781067
6.0,21.9,21.8070445312
6.0,21.8,21.67098773
6.0,21.7,21.6920684669
6.0,21.6,21.6434182162
6.0,21.5,21.6894406045
6.0,21.4,21.4888815894
6.0,21.3,21.4888020646
6.0,21.2,21.4801153639
6.0,21.1,21.4800947074
6.0,21.0,21.4886045352
6.0,20.9,21.4764171186
6.0,20.8,21.3725953597
6.0,20.7,21.375176412
6.0,20.6,21.3048201396
6.0,20.5,21.2484305794
6.0,20.4,21.2464899062
6.0,20.0,21.0155497985
6.0,19.9,20.9635882743
6.0,19.8,20.8919480507
6.0,19.7,20.8464686482
6.0,19.6,20.7854404106
6.0,19.5,20.6665736358
6.0,19.4,20.6074228841
6.0,19.3,20.4955572031
6.0,19.2,20.4519115982
6.0,19.1,20.3863558317
6.0,19.0,20.3227294755
6.0,18.9,20.1627209723
6.0,18.5,19.6876441794
6.0,18.4,19.6803256548
6.0,15.3,20.3804645024
6.0,15.2,20.48960743
6.0,15.1,20.796397817
6.0,15.0,20.881204832
6.0,14.9,21.1614800562
6.0,14.8,21.3250409632
6.0,14.7,21.8857379158
6.0,14.6,22.3664341231
6.0,14.5,23.0206231334
6.0,14.4,23.3286101375
6.0,14.3,23.5375659075
6.0,14.2,24.2576965585
6.0,14.1,24.6314934389
6.0,14.0,24.9427119021
6.0,13.9,25.553424222
6.0,13.8,25.811700695
6.0,13.7,26.136986304
6.0,13.6,26.436392661
6.0,13.5,26.6144177804
6.0,13.4,27.092804925
6.0,13.3,27.3683226892
6.0,13.2,27.6460901195
6.0,13.1,28.1213080088
6.0,13.0,28.3762181085
6.0,12.9,28.6951331648
6.0,12.8,28.9996336896
6.0,12.7,29.2039567321
6.0,12.6,29.4661235581
6.0,12.5,29.9722731996
6.0,12.4,30.0950805967
6.0,12.3,30.2882019268
6.0,12.2,30.7391355471
6.0,12.1,31.0944784411
6.0,12.0,31.2623805603
6.0,11.9,31.4769102643
6.0,11.8,31.8052984453
6.0,11.7,32.0578201016
6.0,11.6,32.2767062378
6.0,11.5,32.8500190925
6.0,11.4,32.950012838
6.0,11.3,33.0597749871
6.0,11.2,33.3597159154
6.0,11.1,33.5005273119
6.0,11.0,33.7130946377
6.0,10.9,33.7246458041
6.0,10.8,33.7184711949
6.0,10.7,34.2406199907
6.0,10.6,34.3048954006
6.0,10.5,34.4544876029
6.0,10.4,34.4959532697
6.0,10.3,34.6424595271
6.0,10.2,34.9043077828
6.0,10.1,35.1070499658
6.0,10.0,35.2920707103
6.0,9.9,35.4468755797
6.0,9.8,35.5112080004
6.0,9.7,35.6802466359
6.0,9.6,35.657683522
6.0,9.5,35.7957166898
6.0,9.4,35.9650727687
6.0,9.3,35.8726967256
6.0,9.2,35.9184795891
6.0,9.1,36.0225328669
6.0,9.0,36.3730669589
6.0,8.9,36.3730669589
6.0,7.7,33.1987298185
6.0,2.0,21.529133023
6.0,1.3,21.6541341872
6.0,1.2,21.6993891173
6.0,1.1,21.7671548762
6.0,1.0,21.7671548762
6.0,0.8,21.7083701215
6.0,0.7,21.7603316458
6.0,0.6,21.7671548762
6.0,0.5,21.7083701215
6.0,0.4,21.7608565096
6.0,0.3,21.7083701215
6.0,0.2,21.7661051484
6.0,0.1,21.8238401754
6.0,-0.1,21.8238401754
6.0,-0.2,21.7683545651
6.0,-0.3,21.8300260711
6.0,-0.4,21.876842823
6.0,-0.7,21.8781790242
6.0,-0.8,21.9393102292
6.0,-1.0,21.9393102292
6.0,-1.1,21.9393102292
6.0,-1.4,21.987733155
6.0,-1.5,21.9956370847
6.0,-1.6,22.0441065806
6.0,-1.7,21.9940844855
6.0,-1.8,21.9547062364
6.0,-1.9,22.1648376781
6.0,-2.0,22.2640035457
6.0,-2.1,22.376364383
6.0,-2.2,22.4036870944
6.0,-2.3,22.4045085496
6.0,-2.4,22.5772349529
6.0,-2.5,22.5188810764
6.0,-2.6,22.5103043486
6.0,-2.7,22.5178151989
6.0,-2.8,22.4618611508
6.0,-2.9,22.5166604984
6.0,-3.0,22.4953130935
6.0,-3.1,22.5210593576
6.0,-3.2,22.5098681423
6.0,-3.3,22.4604448143
6.0,-3.4,22.4619641571
6.0,-3.5,22.4011904446
6.0,-3.6,22.4100727564
6.0,-3.7,22.3944640337
6.0,-3.8,22.3487922689
6.0,-3.9,22.4512274679
6.0,-4.0,22.3556529585
6.0,-4.1,22.344268587
6.0,-4.2,22.3405686663
6.0,-4.3,22.3401562732
6.0,-4.4,22.2857203907
6.0,-4.5,22.3387230384
6.0,-4.6,22.2371894985
6.0,-4.7,22.2271486243
6.0,-4.8,22.2342029821
6.0,-4.9,22.222736725
6.0,-5.0,22.1584676783
6.0,-5.1,22.1702503369
6.0,-5.2,22.054780283
6.0,-5.3,22.054780283
6.0,-5.4,22.054780283
6.0,-5.5,22.054780283
6.0,-5.6,22.0036705871
6.0,-5.7,21.9994179285
6.0,-5.9,21.9393102292
6.0,-6.0,21.8836371675
6.0,-6.1,21.9393102292
6.0,-6.3,21.8238401754
6.0,-6.4,21.8317355637
6.0,-6.5,21.7669183178
6.0,-6.6,21.7721371662
6.0,-6.7,21.7651265887
6.0,-6.8,21.7083701215
6.0,-6.9,21.7083701215
6.0,-7.0,21.5929000677
6.0,-7.1,21.6506350946
6.0,-7.2,21.642937091
6.0,-7.3,21.6090658752
6.0,-7.4,21.5951641864
6.0,-7.9,21.3671496254
6.0,-8.0,21.3548903649
6.0,-8.1,21.1913400297
6.0,-8.2,21.0741215649
6.0,-8.3,21.0723062656
6.0,-8.5,20.965570223
6.0,-8.6,20.9000797447
6.0,-8.7,20.7846096908
6.0,-8.8,20.7227507334
6.0,-9.1,20.4381995293
6.0,-9.3,20.2072594216
6.0,-9.9,19.6299091524
6.0,-10.0,19.5144390986
6.0,-10.1,19.3989690448
6.0,-10.2,19.2268533041
6.0,-10.3,19.1680289371
6.0,-15.5,4.79200723427
6.0,-15.6,4.84974226119
6.0,-15.7,4.73427220735
6.0,-15.8,4.84974226119
6.0,-16.0,4.73427220735
6.0,-16.1,4.67555862066
6.0,-16.2,4.61880215352
6.0,-16.3,4.61880215352
6.0,-16.4,4.61880215352
6.0,-16.5,4.61880215352
6.0,-16.6,4.50333209968
6.0,-17.2,4.15692193817
6.0,-17.3,4.15692193817
6.0,-17.5,3.9896894464
6.0,-17.6,3.92598183049
6.0,-17.8,3.92598183049
6.0,-17.9,3.81051177665
6.0,-18.0,3.81051177665
6.0,-18.1,3.69504172281
6.0,-37.5,102.768347916
6.0,-39.7,-109.696551146
6.0,-40.2,80.3671574712
6.0,-45.5,15.5884572681
6.0,-52.2,-94.6854441471
7.0,51.2,95.7246746316
7.0,48.9,-88.9119414552
7.0,48.4,-17.8978583449
7.0,47.7,-98.1495457622
7.0,45.0,-107.387150069
7.0,42.7,-0.516466058984
7.0,42.6,-0.461880215352
7.0,42.3,0.515766240476
7.0,42.2,0.635973527292
7.0,42.1,0.808290376865
7.0,42.0,0.940979649258
7.0,41.9,1.16344826973
7.0,41.8,1.27017059222
7.0,41.7,1.4278469416
7.0,41.6,1.49089211106
7.0,41.5,1.57022416277
7.0,41.4,1.72563580458
7.0,41.3,1.91146395574
7.0,41.2,2.03801383158
7.0,41.1,2.17578572875
7.0,41.0,2.31089101294
7.0,40.9,2.42170756748
7.0,40.8,2.54202687865
7.0,40.7,2.66021009747
7.0,40.6,2.76495416587
7.0,40.5,2.83822935524
7.0,40.4,2.9606521804
7.0,40.3,3.07455608868
7.0,40.2,3.14068549032
7.0,40.1,3.29089653438
7.0,40.0,3.42088098046
7.0,39.9,3.53723264924
7.0,39.8,3.58211880252
7.0,39.7,3.68002122801
7.0,39.6,3.70796144912
7.0,39.5,3.80080411726
7.0,39.4,3.87613410233
7.0,39.3,3.97167586249
7.0,39.2,4.04145188433
7.0,39.1,4.09918691125
7.0,39.0,4.23340210369
7.0,38.9,4.21335954875
7.0,38.8,4.32953181246
7.0,38.7,4.35335375389
7.0,38.6,4.39013731784
7.0,38.5,4.44392843036
7.0,38.4,4.51900303556
7.0,38.3,4.57929924036
7.0,38.2,4.68139907744
7.0,38.1,4.73277259627
7.0,38.0,4.68656302343
7.0,37.9,4.86357738285
7.0,37.8,4.87688265846
7.0,37.7,4.92382703025
7.0,37.6,4.97457475183
7.0,37.5,5.01990865632
7.0,37.4,5.02893871267
7.0,37.3,5.13275709903
7.0,37.2,5.13863044017
7.0,37.1,5.1907566258
7.0,37.0,5.19992948054
7.0,36.9,5.30746139352
7.0,36.8,5.36009811235
7.0,36.7,5.42906637746
7.0,36.6,5.3890719029
7.0,36.5,5.43783393074
7.0,36.4,5.44158472337
7.0,36.3,5.50394511588
7.0,36.2,5.54377380856
7.0,36.1,5.53922254134
7.0,36.0,5.55899125042
7.0,35.9,5.60510886338
7.0,35.8,5.6065796607
7.0,35.7,5.67067534468
7.0,35.6,5.6993950454
7.0,35.5,5.70581334999
7.0,35.4,5.75924145019
7.0,35.3,5.7775941505
7.0,35.2,5.81402823964
7.0,35.1,5.78850727516
7.0,35.0,5.78357275473
7.0,34.9,5.81853601289
7.0,34.8,5.9103905783
7.0,34.7,5.9554224937
7.0,34.6,5.91352972551
7.0,34.5,5.95019872777
7.0,34.4,5.96460815218
7.0,34.3,5.9947779052
7.0,34.2,6.01145733555
7.0,34.1,6.06273297098
7.0,34.0,6.06908393019
7.0,33.9,6.05860658771
7.0,33.8,5.99540601275
7.0,33.7,15.0111069989
7.0,33.6,15.1889739142
7.0,33.5,15.2420471066
7.0,33.4,15.341771244
7.0,33.3,15.487683403
7.0,33.2,15.6490998144
7.0,33.1,15.8110164848
7.0,33.0,15.8304423375
7.0,32.9,15.9326887494
7.0,32.8,16.0554923966
7.0,32.7,16.2299575672
7.0,32.6,16.447734422
7.0,32.5,16.4591638903
7.0,32.4,16.6276877527
7.0,32.3,16.7431578065
7.0,32.2,16.8586278603
7.0,32.0,16.9740979142
7.0,31.9,16.9740979142
7.0,31.8,17.2050380219
7.0,31.7,17.3205080757
7.0,31.5,17.3205080757
7.0,31.4,17.4359781295
7.0,31.3,17.4971093345
7.0,31.2,17.5514481834
7.0,31.1,17.7129326196
7.0,31.0,17.7803077495
7.0,30.9,17.8905654994
7.0,30.8,17.9610060306
7.0,30.7,18.0690014604
7.0,30.6,18.0770360146
7.0,30.5,18.1874799553
7.0,30.4,18.1876228196
7.0,30.2,18.3597385602
7.0,30.1,18.3597385602
7.0,30.0,18.4752086141
7.0,29.9,18.5252456374
7.0,29.8,18.5367926428
7.0,29.7,18.7061487217
7.0,29.6,18.7061487217
7.0,29.5,18.7656332949
7.0,29.4,18.8774293016
7.0,29.3,18.9370888294
7.0,29.1,18.9948238563
7.0,29.0,19.0525588833
7.0,28.9,19.1095441046
7.0,28.8,19.1170862663
7.0,28.7,19.1680289371
7.0,28.6,19.2292630566
7.0,27.8,19.7991325072
7.0,27.7,19.7453792063
7.0,27.5,19.976319314
7.0,27.0,20.2628561142
7.0,26.9,20.3227294755
7.0,26.4,20.4381995293
7.0,26.2,20.5536695832
7.0,26.0,20.7369553829
7.0,25.8,20.9000797447
7.0,25.7,20.8461937195
7.0,25.6,-88.9119414552
7.0,25.4,38.9134081434
7.0,25.3,20.9000797447
7.0,24.9,21.2991604571
7.0,24.8,21.36195996
7.0,24.7,21.36195996
7.0,24.4,21.5929000677
7.0,24.3,21.5929000677
7.0,24.2,21.6435170776
7.0,24.1,21.6513849002
7.0,24.0,21.7594798175
7.0,23.9,21.7083701215
7.0,23.8,21.7593127923
7.0,23.7,21.8194413162
7.0,23.6,21.8856410493
7.0,23.5,21.8238401754
7.0,23.4,21.8348958188
7.0,23.3,21.947818549
7.0,23.2,22.054780283
7.0,23.1,21.993131017
7.0,23.0,21.9975561856
7.0,22.9,21.9503658727
7.0,22.8,21.8853134414
7.0,22.7,21.9235643128
7.0,22.5,21.8801670309
7.0,22.4,21.8192213732
7.0,22.3,21.6563272804
7.0,22.2,21.6571465638
7.0,22.1,21.6585269328
7.0,22.0,21.582610657
7.0,21.9,21.4859482965
7.0,21.8,21.5762557356
7.0,21.7,21.5917897787
7.0,21.6,21.4672061028
7.0,21.5,21.4391637751
7.0,21.4,21.4746476029
7.0,21.3,21.4207321431
7.0,21.2,21.4228327601
7.0,21.1,21.3758818814
7.0,21.0,21.4222052055
7.0,20.9,21.369291392
7.0,20.8,21.349476711
7.0,20.7,21.36195996
7.0,20.6,21.314760522
7.0,20.5,21.3547430817
7.0,20.4,21.3161818913
7.0,20.3,21.32688045
7.0,20.2,21.3628152937
7.0,20.1,21.4042447685
7.0,20.0,21.3310917278
7.0,19.9,21.3078959464
7.0,19.8,21.4215776509
7.0,19.7,21.3754494523
7.0,19.6,21.3609514879
7.0,19.5,21.3716248544
7.0,19.4,21.4208450871
7.0,19.3,21.42584708
7.0,19.2,21.4219782931
7.0,19.1,21.3793894021
7.0,19.0,21.4283121551
7.0,18.9,21.4618666588
7.0,18.8,21.6129582461
7.0,18.7,21.6073963082
7.0,18.6,21.6870993221
7.0,18.5,21.6195083844
7.0,18.4,21.6296163521
7.0,18.3,21.6359269319
7.0,18.2,21.7222463512
7.0,18.1,21.7263531627
7.0,18.0,21.7657896565
7.0,17.9,21.8508748308
7.0,17.8,22.0210171094
7.0,17.7,22.0392362373
7.0,17.6,22.1250217105
7.0,17.5,22.1642777479
7.0,17.4,22.2652783238
7.0,17.3,22.2668763194
7.0,17.2,22.2797063254
7.0,17.1,22.2397640817
7.0,17.0,22.3685576033
7.0,16.9,22.4862018621
7.0,16.8,22.5117318985
7.0,16.7,22.5644980921
7.0,16.6,22.5812294673
7.0,16.5,22.6868436356
7.0,16.4,22.7721863352
7.0,16.3,22.9697087266
7.0,16.2,23.11912627
7.0,16.1,23.1656930201
7.0,16.0,23.3540665335
7.0,15.9,23.5363197874
7.0,15.8,23.6806092104
7.0,15.7,23.8056168911
7.0,15.6,23.9327273789
7.0,15.5,24.1852572434
7.0,15.4,24.4896057286
7.0,15.3,24.632311147
7.0,15.2,24.9700496568
7.0,15.1,25.1379294129
7.0,15.0,25.5185276956
7.0,14.9,25.8109359275
7.0,14.8,26.0092900092
7.0,14.7,26.2572330961
7.0,14.6,26.4924869021
7.0,14.5,26.8063611432
7.0,14.4,27.3177701018
7.0,14.3,27.6024748697
7.0,14.2,27.8805033502
7.0,14.1,28.3449940408
7.0,14.0,28.5548080704
7.0,13.9,28.8053585262
7.0,13.8,28.9624453615
7.0,13.7,29.4216111778
7.0,13.6,29.533366254
7.0,13.5,29.8366371256
7.0,13.4,30.1483428259
7.0,13.3,30.4717008305
7.0,13.2,30.6022433866
7.0,13.1,30.9708506138
7.0,13.0,31.1338099112
7.0,12.9,31.3337591059
7.0,12.8,31.5691256688
7.0,12.7,31.7545891595
7.0,12.6,31.8665184232
7.0,12.5,32.0973376822
7.0,12.4,32.5246270624
7.0,12.3,32.6742268791
7.0,12.2,32.8208949638
7.0,12.1,33.0734617892
7.0,12.0,33.2671791108
7.0,11.9,33.4274395776
7.0,11.8,33.6580824547
7.0,11.7,33.7590985276
7.0,11.6,33.9707877954
7.0,11.5,34.2092281319
7.0,11.4,34.4301577922
7.0,11.3,34.537917889
7.0,11.2,34.7631224152
7.0,11.1,34.8351961296
7.0,11.0,34.9456605487
7.0,10.9,35.2433329187
7.0,10.8,35.4228225709
7.0,10.7,35.5113182238
7.0,10.6,35.5739296961
7.0,10.5,35.7616628095
7.0,10.4,35.8640647731
7.0,10.3,35.9215053442
7.0,10.2,35.971792573
7.0,10.1,36.145679776
7.0,10.0,36.2466246375
7.0,9.9,36.4530391517
7.0,9.8,36.5412149571
7.0,9.7,36.6202974477
7.0,9.6,36.7136057618
7.0,9.5,36.7870795883
7.0,9.4,36.8787461602
7.0,9.3,36.8949150476
7.0,9.2,36.9665582034
7.0,9.1,37.0552518823
7.0,9.0,37.1104912378
7.0,8.9,37.1414676808
7.0,8.8,37.3011642931
7.0,8.7,37.3491990534
7.0,8.6,37.3044527706
7.0,8.5,37.3422734349
7.0,8.4,37.4108170582
7.0,8.3,37.4688212461
7.0,8.1,37.4615420253
7.0,8.0,37.5161234583
7.0,7.9,37.0296239593
7.0,7.8,37.0192551448
7.0,7.7,36.6674342793
7.0,7.6,36.660992288
7.0,7.5,36.7813360779
7.0,7.3,36.3932070846
7.0,7.2,36.1421268513
7.0,6.5,-92.3760430703
7.0,6.2,33.2553755053
7.0,6.1,33.2553755053
7.0,6.0,33.1965511383
7.0,2.5,20.2072594216
7.0,2.4,20.2072594216
7.0,2.3,20.2072594216
7.0,1.8,20.7846096908
7.0,1.7,20.9556764373
7.0,1.6,21.0155497985
7.0,1.4,54.6173354653
7.0,1.3,21.0155497985
7.0,0.5,21.2464899062
7.0,0.4,21.2464899062
7.0,0.2,21.1310198523
7.0,-0.2,21.2464899062
7.0,-0.3,21.2464899062
7.0,-0.5,21.2464899062
7.0,-0.6,21.36195996
7.0,-1.2,21.7640431832
7.0,-1.3,21.8238401754
7.0,-1.4,21.8238401754
7.0,-7.4,20.9000797447
7.0,-7.5,20.9000797447
7.0,-12.4,88.4500612399
7.0,-15.5,4.272391992
7.0,-15.7,4.04145188433
7.0,-15.8,4.09568781871
7.0,-15.9,4.04145188433
7.0,-16.0,3.98466333326
7.0,-16.1,4.03780546157
7.0,-16.2,4.04145188433
7.0,-16.3,3.99171093806
7.0,-16.8,3.57957166898
7.0,-17.1,3.5189972145
7.0,-17.2,3.57957166898
7.0,-17.3,3.46410161514
7.0,-17.4,3.41861341211
7.0,-17.5,3.4179135936
7.0,-17.7,3.23316150746
7.0,-17.8,3.17542648054
7.0,-17.9,3.11769145362
7.0,-18.0,3.00222139979
7.0,-18.1,2.94549926808
7.0,-18.3,2.77128129211
7.0,-18.4,2.77128129211
7.0,-18.5,2.71568459952
7.0,-18.7,2.4248711306
7.0,-18.8,2.4248711306
7.0,-18.9,2.4248711306
7.0,-38.3,66.7416911183
7.0,-42.7,95.6092045778
7.0,-51.9,-25.4034118443
8.0,51.5,-39.2598183049
8.0,43.5,-3.57957166898
8.0,43.4,-3.46410161514
8.0,42.7,-0.869874405579
8.0,42.6,-0.461880215352
8.0,42.5,-0.346410161514
8.0,42.4,-0.230940107676
8.0,42.2,0.291824317881
8.0,42.1,0.290813468925
8.0,42.0,0.749693633127
8.0,41.9,0.882062911262
8.0,41.8,0.975219911218
8.0,41.7,1.06054803294
8.0,41.6,1.31678893693
8.0,41.5,1.39256884929
8.0,41.4,1.57153924337
8.0,41.3,1.68050167639
8.0,41.2,1.78393924948
8.0,41.1,2.02034858905
8.0,41.0,2.13523906185
8.0,40.9,2.18403358973
8.0,40.8,2.25603256448
8.0,40.7,2.36020790045
8.0,40.6,2.47910706497
8.0,40.5,2.65869798962
8.0,40.4,2.69524003714
8.0,40.3,2.84084156551
8.0,40.2,2.94711069227
8.0,40.1,3.0578696185
8.0,40.0,3.12164590752
8.0,39.9,3.21438588895
8.0,39.8,3.27960756264
8.0,39.7,3.29030132792
8.0,39.6,3.49834445869
8.0,39.5,3.46410161514
8.0,39.4,3.56757478027
8.0,39.3,3.68134962157
8.0,39.2,3.69390408682
8.0,39.1,3.86891042457
8.0,39.0,3.89462903441
8.0,38.9,3.97514972438
8.0,38.8,4.05467364622
8.0,38.7,4.09768730016
8.0,38.6,4.20579815143
8.0,38.5,4.21630653728
8.0,38.4,4.27741242913
8.0,38.3,4.37391264336
8.0,38.2,4.38856613154
8.0,38.1,4.49935037368
8.0,38.0,4.51206512896
8.0,37.9,4.56883914945
8.0,37.8,4.60530565372
8.0,37.7,4.61954712161
8.0,37.6,4.73372495591
8.0,37.5,4.74614296055
8.0,37.4,4.80201463894
8.0,37.3,4.80139273126
8.0,37.2,4.83166868755
8.0,37.1,4.85963969438
8.0,37.0,4.91615249941
8.0,36.9,4.94046873207
8.0,36.8,4.95737498106
8.0,36.7,5.05639896699
8.0,36.6,5.04724022213
8.0,36.5,5.14205834343
8.0,36.4,5.10256580649
8.0,36.3,5.13569404546
8.0,36.2,5.18107061976
8.0,36.1,5.20173275988
8.0,36.0,5.22268596699
8.0,35.9,5.35875311076
8.0,35.8,5.3075885882
8.0,35.7,5.30592664429
8.0,35.6,5.37504126259
8.0,35.5,5.43330616557
8.0,35.4,5.46253383404
8.0,35.3,5.43236294778
8.0,35.2,5.47943176039
8.0,35.1,5.49022335421
8.0,35.0,5.53669887055
8.0,34.9,5.55133830831
8.0,34.8,5.58733668673
8.0,34.7,5.60384557369
8.0,34.6,5.61325853555
8.0,34.5,5.62654080519
8.0,34.4,5.67148545986
8.0,34.3,5.699271943
8.0,34.2,5.64623277854
8.0,34.1,5.60177799644
8.0,33.9,14.5492267836
8.0,33.8,14.6084421958
8.0,33.7,14.7776836643
8.0,33.6,14.8910181429
8.0,33.5,14.9537701446
8.0,33.4,15.0747333551
8.0,33.3,15.1778970767
8.0,33.2,15.2446419393
8.0,33.1,15.3601414798
8.0,33.0,15.4220445435
8.0,32.9,15.475343746
8.0,32.8,15.6500412968
8.0,32.7,15.7103423249
8.0,32.6,15.9935489324
8.0,32.4,16.1658075373
8.0,32.3,16.1658075373
8.0,32.2,16.3324860498
8.0,32.1,16.3447048038
8.0,32.0,16.5085712761
8.0,31.9,16.6166906047
8.0,31.8,16.68361856
8.0,31.7,16.7949202444
8.0,31.6,16.8586278603
8.0,31.5,17.0269401422
8.0,31.4,17.0881245923
8.0,31.3,17.0910113437
8.0,31.2,17.089567968
8.0,31.1,17.2050380219
8.0,31.0,17.3205080757
8.0,30.5,17.782388291
8.0,30.4,17.838132455
8.0,30.1,18.0721131534
8.0,29.9,18.2442685064
8.0,29.8,18.2456597119
8.0,29.7,18.2985044408
8.0,29.6,18.3090017184
8.0,29.5,18.3597385602
8.0,29.3,18.5906786679
8.0,29.2,18.5906786679
8.0,29.0,18.7627944085
8.0,28.9,18.7061487217
8.0,28.7,18.8216187756
8.0,28.6,18.9900914771
8.0,28.5,18.9370888294
8.0,28.1,19.3989690448
8.0,27.8,19.3989690448
8.0,27.2,19.8020645054
8.0,27.1,19.8011233702
8.0,27.0,19.9136914882
8.0,26.9,19.9176057273
8.0,26.5,20.1506137348
8.0,26.4,20.1484350546
8.0,26.3,20.2072594216
8.0,26.2,20.3770683243
8.0,26.1,20.321354832
8.0,25.9,20.4381995293
8.0,25.8,20.4381995293
8.0,25.7,20.4381995293
8.0,25.4,20.669139637
8.0,25.3,20.7846096908
8.0,25.2,20.7846096908
8.0,24.9,20.9000797447
8.0,24.7,21.1310198523
8.0,24.5,21.1310198523
8.0,24.4,21.1310198523
8.0,24.3,21.1310198523
8.0,24.1,21.2464899062
8.0,24.0,21.3020865988
8.0,23.9,21.3032120379
8.0,23.8,21.3050381025
8.0,23.7,21.3032120379
8.0,23.5,21.5219684632
8.0,23.4,21.5795298509
8.0,23.3,21.6467860928
8.0,23.2,21.6506350946
8.0,23.1,21.6474859113
8.0,23.0,21.5392889713
8.0,22.9,21.545062474
8.0,22.8,21.6397574808
8.0,22.7,21.7035588693
8.0,22.6,21.7106122585
8.0,22.5,21.5827115335
8.0,22.4,21.6538425961
8.0,22.3,21.6520097381
8.0,22.2,21.5929000677
8.0,22.1,21.5748040145
8.0,22.0,21.533538702
8.0,21.9,21.4843980343
8.0,21.8,21.4887877241
8.0,21.7,21.569680546
8.0,21.6,21.5800700617
8.0,21.5,21.5255425363
8.0,21.4,21.438001215
8.0,21.3,21.4916763192
8.0,21.2,21.5307238849
8.0,21.1,21.5351650408
8.0,21.0,21.5338223657
8.0,20.9,21.5386737993
8.0,20.8,21.5600231774
8.0,20.7,21.5937248538
8.0,20.6,21.5581923058
8.0,20.5,21.5437921138
8.0,20.4,21.6022033422
8.0,20.3,21.6901380078
8.0,20.2,21.7061388161
8.0,20.1,21.7003883206
8.0,20.0,21.6655553825
8.0,19.9,21.7798172173
8.0,19.8,21.8516767062
8.0,19.7,21.8289721778
8.0,19.6,21.8266703237
8.0,19.5,21.9425477074
8.0,19.4,22.0035637269
8.0,19.3,22.1074819999
8.0,19.2,22.1405443479
8.0,19.1,22.1455427708
8.0,19.0,22.1638078017
8.0,18.9,22.2352022422
8.0,18.8,22.2304955824
8.0,18.7,22.284807584
8.0,18.6,22.3974954028
8.0,18.5,22.4916419867
8.0,18.4,22.5166604984
8.0,18.3,22.5749728756
8.0,18.2,22.5359055074
8.0,18.1,22.5252491801
8.0,18.0,22.6098294689
8.0,17.9,22.7341290998
8.0,17.8,22.7915612865
8.0,17.7,22.8183567242
8.0,17.6,22.9841223478
8.0,17.5,23.0199143487
8.0,17.4,23.0268035878
8.0,17.3,23.1790939651
8.0,17.2,23.2172691242
8.0,17.1,23.2717738768
8.0,17.0,23.31151255
8.0,16.9,23.4164072453
8.0,16.8,23.5554519333
8.0,16.7,23.6759535957
8.0,16.6,23.8696463479
8.0,16.5,23.9312626889
8.0,16.4,24.0890440936
8.0,16.3,24.2020001191
8.0,16.2,24.3648811783
8.0,16.1,24.5732329133
8.0,16.0,24.8291453451
8.0,15.9,25.1074284785
8.0,15.8,25.1697114963
8.0,15.7,25.4155346846
8.0,15.6,25.6585634149
8.0,15.5,25.844327756
8.0,15.4,26.1309346038
8.0,15.3,26.4246109691
8.0,15.2,26.6271651941
8.0,15.1,26.8181599001
8.0,15.0,27.1109950197
8.0,14.9,27.4425486465
8.0,14.8,27.6438608032
8.0,14.7,27.9232833374
8.0,14.6,28.0891403238
8.0,14.5,28.3944225593
8.0,14.4,28.5470072264
8.0,14.3,28.7525347676
8.0,14.2,29.0536297488
8.0,14.1,29.1662057123
8.0,14.0,29.6546166705
8.0,13.9,29.7299968371
8.0,13.8,29.8446263903
8.0,13.7,30.2339931359
8.0,13.6,30.3707624937
8.0,13.5,30.6608873465
8.0,13.4,30.868099276
8.0,13.3,31.0671567819
8.0,13.2,31.2019693592
8.0,13.1,31.4764672846
8.0,13.0,31.7595134442
8.0,12.9,31.9090708117
8.0,12.8,32.0916666649
8.0,12.7,32.3390097086
8.0,12.6,32.4824443794
8.0,12.5,32.6354578858
8.0,12.4,32.852028497
8.0,12.3,33.0447615869
8.0,12.2,33.2553755053
8.0,12.1,33.3834750963
8.0,12.0,33.5404422007
8.0,11.9,33.7134903928
8.0,11.8,33.8886221063
8.0,11.7,34.1197745703
8.0,11.6,34.2980700915
8.0,11.5,34.4149209411
8.0,11.4,34.6824347576
8.0,11.3,34.7155523766
8.0,11.2,34.8409504113
8.0,11.1,35.1523835327
8.0,11.0,35.2161877403
8.0,10.9,35.3303723728
8.0,10.8,35.4471000941
8.0,10.7,35.6039027987
8.0,10.6,35.765756892
8.0,10.5,35.9100491076
8.0,10.4,36.0272256154
8.0,10.3,36.1429070543
8.0,10.2,36.2655603571
8.0,10.1,36.3751856755
8.0,10.0,36.5579652097
8.0,9.9,36.7091283892
8.0,9.8,36.7810188525
8.0,9.7,36.8728062083
8.0,9.6,36.9579478838
8.0,9.5,37.11461164
8.0,9.4,37.1853667127
8.0,9.3,37.3468174739
8.0,9.2,37.3605838611
8.0,9.1,37.5190114743
8.0,9.0,37.6863167636
8.0,8.9,37.6728852677
8.0,8.8,37.8535988374
8.0,8.7,37.9824653648
8.0,8.6,37.9790999674
8.0,8.5,38.0676926898
8.0,8.4,38.1826597005
8.0,8.3,38.2158640454
8.0,8.2,38.2404964503
8.0,8.1,38.3299483475
8.0,8.0,38.4363011077
8.0,7.9,38.4485822634
8.0,7.8,38.4077549664
8.0,7.7,38.4878646583
8.0,7.6,38.4873881932
8.0,7.5,38.4781339312
8.0,7.4,38.4391220545
8.0,7.3,38.5669979819
8.0,7.2,38.2077578144
8.0,7.1,37.9896477127
8.0,6.8,37.065887282
8.0,6.7,37.065887282
8.0,6.6,37.1787330164
8.0,6.5,37.2968273896
8.0,6.4,37.065887282
